[6,9,193,192],
[3,0,195,197],
[9,7,198,196],
[1,8,197,199],
[5,9,193,199],
[0,1,191,199],
[8,8,198,196],
[8,4,193,193],
[4,9,191,191],
[4,5,196,190],
[6,9,198,195],
[9,1,194,199],
[9,1,194,193],
[3,5,196,194],
[5,7,194,196],
[1,10,196,195],
[1,9,192,194],
[2,10,199,196],
[2,0,195,197],
[7,7,197,197],
[4,10,199,190],
[3,3,199,190],
[1,10,195,191],
[1,1,198,199],
[9,0,191,198],
[2,7,190,193],
[8,5,198,193],
[10,10,198,199],
[2,0,195,191],
[6,0,190,194],
[1,6,198,192],
[6,6,195,195],
[5,1,196,198],
[9,1,199,199],
[5,4,198,199],
[6,10,191,196],
[3,0,194,199],
[5,9,194,199],
[10,10,191,195],
[1,9,199,195],
[5,5,199,198],
[2,2,193,197],
[9,3,198,191],
[9,4,197,195],
[9,4,190,198],
[5,1,197,198],
[4,1,197,196],
[1,7,199,199],
[3,4,190,199],
[3,0,192,193],
[1,7,194,197],
[7,3,196,195],
[7,10,194,197],
[9,0,190,196],
[5,10,198,197],
[4,4,195,193],
[10,3,196,199],
[4,0,190,195],
[9,2,195,197],
[5,8,191,199],
[10,5,199,198],
[10,5,192,194],
[1,5,199,196],
[6,6,199,197],
[4,1,191,193],
[0,8,199,196],
[3,2,199,196],
[1,0,199,198],
[6,2,199,191],
[4,4,195,195],
[3,4,199,196],
[8,8,190,190],
[3,5,193,190],
[4,10,199,190],
[0,10,199,198],
[5,9,194,198],
[0,8,192,198],
[3,10,197,193],
[4,1,197,191],
[6,8,195,199],
[1,2,199,197],
[5,10,195,199],
[1,3,191,198],
[2,2,194,197],
[6,1,193,190],
[6,0,190,197],
[4,4,193,194],
[9,4,196,197],
[7,6,192,198],
[0,1,195,199],
[8,7,197,199],
[2,8,194,199],
[7,5,198,194],
[2,2,198,190],
[7,7,197,199],
[9,7,196,199],
[4,1,192,191],
[2,3,194,199],
[9,3,195,192],
[0,7,191,199],
[9,1,197,197],
[8,7,198,193],
[1,1,198,199],
[2,8,190,190],
[8,4,190,196],
[6,4,192,197],
[9,10,195,198],
[4,5,191,197],
[7,3,198,199],
[4,4,191,193],
[8,7,190,199],
[5,4,195,198],
[3,2,194,194],
[7,10,192,194],
[9,4,198,190],
[5,8,191,197],
[3,0,196,197],
[4,4,198,193],
[8,4,195,194],
[7,7,199,199],
[6,8,191,192],
[7,2,197,191],
[3,5,196,194],
[8,0,196,198],
[0,5,196,194],
[3,3,194,195],
[8,6,190,194],
[6,7,194,198],
[9,7,198,197],
[2,8,192,196],
[0,7,194,199],
[3,10,190,192],
[4,4,195,194],
[7,5,196,197],
[5,5,195,194],
[0,5,197,198],
[5,6,192,197],
[1,10,199,196],
[2,8,195,192],
[0,1,193,192],
[7,1,196,198],
[8,8,199,198],
[7,7,199,198],
[7,4,197,191],
[9,8,196,194],
[9,4,196,197],
[4,1,196,196],
[0,7,194,197],
[0,6,191,194],
[3,9,192,190],
[0,9,195,194],
[5,1,194,195],
[10,7,190,196],
[6,0,197,196],
[4,6,191,190],
[7,5,195,194],
[1,3,193,192],
[3,2,199,192],
[2,6,198,190],
[9,8,190,193],
[3,8,191,199],
[7,9,190,196],
[0,4,196,194],
[7,0,198,193],
[10,3,195,192],
[3,6,198,196],
[4,4,193,190],
[8,0,198,198],
[5,0,195,194],
[4,5,197,191],
[5,9,193,197],
[0,3,196,192],
[8,1,190,197],
[0,1,196,195],
[3,10,195,190],
[9,3,198,196],
[9,9,199,195],
[2,4,192,195],
[0,1,196,199],
[1,3,198,191],
[8,8,191,193],
[2,4,194,190],
[1,9,195,198],
[10,0,190,197],
[3,9,197,190],
[9,4,197,191],
[10,6,195,191],
[2,1,193,197],
[8,2,199,199],
[3,7,190,196],
[4,2,197,191],
[4,2,193,197],
[1,9,198,190],
[2,8,195,196],
[5,0,194,198],
[0,5,196,190],
[8,10,191,198],
[4,10,192,192],
[10,5,195,196],
[9,2,194,190],
[6,1,191,195],
[7,2,194,197],
[6,9,197,197],
[2,7,190,193],
[6,7,198,199],
[4,0,198,199],
[5,8,199,193],
[1,8,199,198],
[10,9,190,198],
[7,8,194,196],
[2,8,191,191],
[5,8,197,197],
[10,8,197,191],
[4,0,193,192],
[4,9,199,196],
[7,9,197,193],
[9,6,196,193],
[2,3,193,199],
[4,1,192,198],
[5,9,199,194],
[10,1,191,195],
[9,1,191,194],
[10,2,194,191],
[1,6,195,191],
[4,8,194,197],
[2,6,199,198],
[5,7,193,192],
[9,3,199,194],
[6,7,196,191],
[3,6,190,195],
[4,0,199,199],
[4,0,194,193],
[1,2,199,194],
[0,6,198,191],
[9,5,191,195],
[2,2,194,196],
[4,7,190,195],
[3,1,190,195],
[7,6,199,192],
[0,6,193,193],
[0,3,190,191],
[7,1,194,196],
[2,9,199,190],
[2,1,197,191],
[5,10,199,192],
[9,9,191,193],
[8,3,198,199],
[1,10,195,193],
[2,8,193,190],
[9,4,193,198],
[9,5,197,195],
[10,2,196,196],
[2,4,196,196],
[3,2,192,196],
[10,7,197,191],
[2,10,196,190],
[3,3,195,191],
[8,4,199,190],
[5,7,197,196],
[10,4,194,195],
[8,0,197,195],
[1,3,194,194],
[6,10,199,193],
[2,9,195,191],
[1,4,198,196],
[9,6,190,193],
[1,9,199,190],
[6,7,196,195],
[10,0,197,194],
[1,5,193,197],
[4,3,198,194],
[10,9,199,194],
[8,6,195,192],
[9,7,199,197],
[1,8,199,195],
[6,0,194,199],
[8,7,196,195],
[4,1,197,198],
[0,0,191,197],
[1,5,194,194],
[1,0,196,195],
[3,6,190,190],
[7,8,192,191],
[8,9,196,194],
[0,8,199,193],
[7,9,193,191],
[1,7,191,192],
[9,7,194,192],
[0,6,194,196],
[5,5,192,192],
[4,8,197,195],
[6,5,198,199],
[0,4,198,190],
[3,3,199,192],
[9,7,194,199],
[5,10,195,197],
[3,10,199,193],
[5,8,196,194],
[6,3,192,196],
[2,5,191,197],
[8,4,196,199],
[2,10,190,195],
[2,3,199,192],
[9,1,196,199],
[0,2,198,195],
[8,5,198,192],
[1,9,196,192],
[3,2,198,198],
[0,10,195,194],
[8,0,197,198],
[7,2,192,190],
[1,1,192,195],
[8,7,192,191],
[3,7,193,196],
[0,6,196,197],
[7,1,199,194],
[1,7,196,198],
[0,10,196,193],
[8,6,190,197],
[1,7,194,195],
[7,9,193,199],
[5,2,191,193],
[10,8,193,193],
[7,3,191,196],
[4,6,196,192],
[6,4,190,199],
[8,5,195,190],
[0,9,195,191],
[7,6,195,191],
[1,4,199,196],
[3,0,190,196],
[0,6,194,195],
[0,7,192,191],
[3,10,196,194],
[6,8,190,193],
[0,8,195,191],
[6,6,197,198],
[5,4,192,196],
[3,8,199,191],
[9,10,193,194],
[4,10,199,198],
[8,8,198,195],
[10,7,192,198],
[5,7,195,198],
[8,9,197,191],
[2,2,199,199],
[2,9,197,198],
[0,8,192,191],
[7,2,198,199],
[6,2,195,195],
[1,3,190,195],
[5,5,198,191],
[10,2,192,192],
[5,8,193,194],
[7,7,198,196],
[1,2,192,193],
[8,9,194,199],
[1,7,196,194],
[5,7,193,191],
[1,2,192,197],
[1,7,197,193],
[1,6,197,198],
[10,8,197,192],
[7,3,196,194],
[8,5,190,198],
[8,2,190,192],
[6,6,190,193],
[0,8,192,198],
[4,1,199,193],
[4,5,192,195],
[10,3,198,199],
[8,0,197,198],
[7,0,197,191],
[5,6,192,194],
[0,10,195,191],
[4,2,199,190],
[7,10,196,193],
[10,10,197,199],
[8,6,196,194],
[7,10,196,199],
[1,10,191,190],
[3,7,199,194],
[1,4,199,197],
[10,0,199,192],
[4,1,191,190],
[9,6,198,197],
[0,7,193,198],
[2,0,198,190],
[1,6,193,190],
[3,0,197,199],
[6,9,194,192],
[8,9,190,199],
[9,6,195,190],
[6,3,191,194],
[4,3,193,191],
[7,4,196,190],
[10,2,195,193],
[10,1,199,190],
[0,10,194,195],
[9,3,193,199],
[5,5,198,192],
[10,9,190,196],
[4,5,190,191],
[10,6,197,192],
[6,4,199,198],
[10,0,196,194],
[8,7,190,199],
[8,6,192,193],
[2,8,195,197],
[2,7,197,198],
[0,4,197,198],
[9,4,198,195],
[1,10,192,190],
[4,2,196,192],
[3,4,192,194],
[10,1,193,195],
[9,9,198,192],
[6,7,199,194],
[1,2,195,194],
[6,5,196,194],
[2,9,197,196],
[6,7,190,196],
[9,0,198,195],
[5,2,196,199],
[2,0,191,191],
[4,3,195,195],
[2,5,193,197],
[7,0,190,194],
[6,7,194,197],
[10,2,191,193],
[9,2,198,194],
[4,8,196,197],
[9,7,197,197],
[5,7,196,193],
[6,3,195,196],
[0,1,199,197],
[2,6,193,192],
[5,5,193,193],
[9,7,191,191],
[10,2,194,197],
[10,7,192,198],
[3,1,191,194],
[0,3,194,197],
[2,6,190,194],
[2,10,192,198],
[7,5,194,197],
[6,0,192,195],
[10,1,199,197],
[9,0,191,191],
[3,0,192,191],
[10,5,190,196],
[8,6,198,194],
[5,3,197,197],
[9,4,193,197],
[6,10,193,199],
[7,5,193,193],
[3,2,198,191],
[5,2,194,193],
[8,4,191,195],
[9,4,193,190],
[1,0,198,199],
[0,2,192,194],
[7,5,197,196],
[4,1,192,194],
[8,1,197,191],
[1,0,199,194],
[10,9,192,199],
[6,9,194,197],
[0,10,193,196],
[0,9,199,198],
[0,0,190,198],
[7,2,199,198],
[0,5,191,194],
[9,2,195,192],
[0,1,191,199],
[6,1,198,195],
[0,2,190,190],
[2,10,190,190],
[6,2,194,194],
[2,10,195,192],
[2,8,193,193],
[9,9,193,195],
[5,0,195,192],
[7,1,198,197],
[2,1,199,190],
[10,2,199,191],
[2,5,196,190],
[7,9,190,198],
[10,9,192,197],
[4,3,199,199],
[6,1,194,198],
[10,0,196,194],
[5,6,193,192],
[5,1,192,195],
[6,1,193,191],
[8,8,190,196],
[9,4,195,199],
[8,3,194,192],
[1,7,197,194],
[0,9,196,192],
[3,6,193,190],
[4,1,193,190],
[10,2,190,197],
[9,5,199,195],
[8,0,190,197],
[1,9,198,193],
[2,1,193,195],
[0,6,193,198],
[3,5,199,198],
[4,1,192,190],
[9,4,196,190],
[8,6,195,195],
[8,4,195,196],
[2,7,194,192],
[7,7,196,191],
[2,7,195,192],
[7,2,192,190],
[8,3,199,198],
[0,9,190,192],
[5,1,197,193],
[9,9,192,191],
[0,5,190,195],
[6,5,194,197],
[1,5,198,192],
[5,5,195,192],
[4,8,190,198],
[2,5,193,191],
[4,5,196,199],
[5,10,193,196],
[3,2,198,193],
[2,9,196,199],
[5,6,193,196],
[8,2,193,192],
[3,10,192,193],
[5,9,199,192],
[8,6,195,197],
[6,10,193,198],
[1,7,198,198],
[4,2,195,190],
[8,6,190,199],
[10,4,196,195],
[9,4,199,190],
[5,7,193,197],
[0,4,197,198],
[9,1,199,197],
[10,7,195,192],
[6,2,190,191],
[5,7,199,191],
[5,4,199,197],
[6,10,198,197],
[5,3,190,194],
[10,2,193,199],
[2,5,197,196],
[9,2,196,190],
[2,5,191,197],
[3,7,193,191],
[4,1,191,192],
[7,6,191,191],
[1,10,197,197],
[2,1,190,199],
[8,5,196,192],
[1,2,197,192],
[7,10,199,192],
[7,6,197,192],
[7,3,192,193],
[8,6,193,191],
[6,9,196,197],
[6,1,195,190],
[0,2,195,199],
[7,2,191,199],
[3,7,199,198],
[2,0,190,192],
[4,0,199,194],
[7,8,195,192],
[5,0,194,198],
[6,6,190,199],
[3,1,198,198],
[7,10,196,194],
[9,1,190,197],
[4,1,196,191],
[4,8,195,192],
[1,8,197,197],
[1,3,190,194],
[4,6,192,192],
[1,10,196,197],
[0,4,198,196],
[9,3,198,195],
[1,5,197,192],
[5,8,196,195],
[1,5,193,199],
[8,8,193,197],
[1,1,192,192],
[6,8,198,196],
[7,10,196,198],
[5,10,197,197],
[10,8,197,192],
[4,9,196,193],
[5,1,192,193],
[8,8,199,199],
[2,7,196,197],
[4,7,195,194],
[8,8,190,196],
[8,1,199,198],
[1,6,191,197],
[7,6,197,193],
[1,7,191,190],
[7,2,192,194],
[7,6,197,190],
[0,3,190,190],
[6,3,191,199],
[4,1,199,190],
[3,9,190,198],
[7,2,194,192],
[3,9,197,195],
[5,5,196,198],
[7,10,196,196],
[7,4,190,198],
[6,1,194,194],
[3,6,191,198],
[9,1,192,192],
[6,2,190,195],
[4,1,196,190],
[8,2,190,194],
[2,8,195,198],
[10,8,195,199],
[2,3,199,198],
[3,8,191,191],
[0,8,190,193],
[9,6,199,197],
[1,2,193,199],
[4,2,196,192],
[0,7,190,192],
[4,2,192,190],
[1,5,199,195],
[7,9,199,194],
[1,5,192,197],
[4,6,193,191],
[1,2,198,194],
[7,6,192,199],
[4,5,192,197],
[6,3,198,197],
[0,7,199,194],
[6,9,192,199],
[3,7,198,195],
[2,3,194,197],
[10,2,190,195],
[1,6,190,196],
[9,2,194,197],
[9,4,191,192],
[7,4,198,197],
[7,6,195,192],
[0,7,195,193],
[3,7,199,195],
[0,6,193,198],
[7,6,195,192],
[0,2,197,197],
[7,7,197,190],
[8,7,190,196],
[6,8,193,194],
[4,0,199,190],
[8,4,193,199],
[10,9,190,196],
[1,7,191,199],
[3,4,193,196],
[5,10,197,190],
[1,4,199,192],
[7,9,196,191],
[2,6,196,198],
[7,10,199,198],
[5,3,194,191],
[2,5,190,194],
[8,10,192,192],
[1,0,192,194],
[6,8,195,194],
[8,8,194,192],
[7,4,195,195],
[1,1,195,197],
[4,0,190,193],
[6,4,191,192],
[9,1,195,193],
[5,0,196,193],
[8,6,194,190],
[0,10,195,192],
[3,1,193,193],
[0,9,191,195],
[3,0,191,193],
[2,8,195,198],
[7,3,198,194],
[5,9,196,199],
[3,6,192,199],
[3,2,192,199],
[5,2,192,198],
[1,6,191,196],
[8,2,199,190],
[10,8,190,199],
[3,2,195,193],
[9,2,198,197],
[2,6,193,191],
[2,7,191,196],
[7,3,199,190],
[1,0,197,193],
[5,8,191,197],
[10,10,193,197],
[1,5,198,197],
[9,8,196,199],
[1,10,195,193],
[2,6,196,193],
[9,0,194,191],
[4,10,193,199],
[4,2,196,198],
[9,7,193,197],
[1,1,191,195],
[5,7,193,199],
[10,1,199,194],
[3,5,191,198],
[5,3,193,192],
[10,8,193,192],
[9,8,195,196],
[6,0,193,194],
[5,6,190,193],
[7,5,196,193],
[4,10,192,194],
[3,6,197,192],
[0,6,192,199],
[2,6,194,194],
[6,7,199,194],
[5,5,190,195],
[8,3,193,193],
[3,4,197,197],
[4,6,193,192],
[5,1,197,197],
[5,6,198,195],
[0,8,197,192],
[6,8,198,191],
[10,10,193,197],
[1,10,193,195],
[9,10,190,196],
[3,4,193,198],
[0,3,197,197],
[2,10,195,195],
[6,2,191,192],
[2,2,197,199],
[6,4,192,193],
[9,1,194,196],
[4,4,198,193],
[10,9,196,195],
[3,6,196,191],
[2,10,196,194],
[4,9,198,197],
[6,0,193,197],
[9,1,198,197],
[7,2,195,195],
[2,0,198,190],
[10,3,197,198],
[2,10,191,194],
[3,8,190,199],
[4,4,192,197],
[1,6,197,198],
[4,2,191,195],
[1,3,194,199],
[7,7,190,190],
[10,7,196,192],
[7,4,199,193],
[1,0,191,196],
[1,9,194,198],
[3,4,192,192],
[6,0,198,199],
[9,5,193,190],
[2,7,192,193],
[3,8,198,196],
[1,5,196,192],
[5,9,194,193],
[2,0,193,197],
[6,2,193,194],
[5,6,193,191],
[2,5,191,191],
[3,2,197,194],
[2,0,196,197],
[6,7,197,199],
[10,7,193,193],
[0,9,193,193],
[3,5,193,199],
[9,9,193,192],
[9,8,199,199],
[3,0,193,198],
[9,6,196,194],
[3,8,197,195],
[9,10,191,196],
[9,3,199,192],
[1,6,199,196],
[0,9,196,197],
[1,8,197,194],
[6,6,190,191],
[1,4,197,195],
[9,10,197,197],
[8,4,193,198],
[0,7,192,195],
[0,3,195,197],
[1,0,192,194],
[2,7,199,190],
[0,10,197,190],
[3,6,198,199],
[9,5,194,193],
[2,7,199,196],
[3,5,197,197],
[1,0,197,198],
[1,9,195,198],
[4,9,198,193],
[4,5,194,197],
[6,0,197,193],
[9,10,190,194],
[7,10,192,193],
[3,2,193,195],
[7,1,195,197],
[4,9,196,193],
[2,9,198,192],
[0,10,190,190],
[6,3,199,194],
[9,10,190,199],
[6,4,196,199],
[8,5,198,198],
[3,8,196,196],
[10,7,194,199],
[8,2,195,199],
[10,3,194,190],
[8,5,197,196],
[2,9,198,195],
[1,6,190,190],
[8,2,196,197],
[0,0,198,190],
[0,8,190,196],
[4,4,198,191],
[3,8,196,190],
[4,9,190,192],
[8,6,197,190],
[10,3,198,198],
[1,0,199,192],
[1,5,195,194],
[10,1,193,199],
[6,4,198,192],
[10,3,197,194],
[4,8,190,199],
[2,10,196,197],
[10,9,199,194],
[10,0,199,197],
[9,2,198,198],
[3,3,197,191],
[6,7,194,198],
[5,2,193,191],
[0,9,198,197],
[4,4,198,197],
[3,2,197,191],
[2,4,194,198],
[5,10,198,198],
[8,5,194,191],
[7,7,199,197],
[4,7,199,192],
[7,0,192,192],
[1,1,197,195],
[0,2,193,195],
[1,3,196,197],
[8,9,198,195],
[4,7,190,198],
[8,9,190,199],
[9,8,199,197],
[0,4,199,193],
[7,0,193,199],
[6,0,190,199],
[10,5,194,198],
[8,5,197,198],
[5,3,197,191],
[9,0,198,198],
[9,3,199,194],
[6,10,198,198],
[6,5,196,194],
[5,7,196,193],
[3,0,198,196],
[0,5,197,195],
[0,4,199,196],
[2,3,194,197],
[7,4,192,194],
[3,8,192,194],
[1,10,190,195],
[4,0,193,192],
[3,5,195,194],
[8,7,199,193],
[9,5,198,198],
[7,7,193,191],
[2,3,197,196],
[3,3,194,194],
[8,8,199,198],
[10,6,198,199],
[5,8,191,193],
[1,0,193,190],
[2,6,194,191],
[6,5,190,191],
[1,8,196,191],
[6,3,197,194],
[3,1,192,199],
[3,10,196,194],
[0,10,198,192],
[4,3,191,195],
[2,8,194,197],
[8,10,198,199],
[6,3,190,195],
[7,8,190,190],
[9,9,198,194],
[6,9,191,192],
[6,2,191,198],
[7,5,199,195],
[5,2,193,191],
[1,4,199,199],
[8,10,199,192],
[3,2,194,191],
[5,7,191,199],
[1,10,199,199],
[10,0,195,195],
[7,9,194,195],
[3,8,193,197],
[6,0,197,198],
[0,5,198,193],
[1,8,195,197],
[2,10,195,193],
[2,9,191,198],
[3,9,193,197],
[4,6,196,199],
[3,2,193,191],
[2,10,198,194],
[4,8,192,191],
[9,1,196,198],
[5,5,190,199],
[7,0,190,196],
[0,2,190,199],
[1,1,191,192],
[10,6,194,193],
[6,6,195,197],
[4,3,194,195],
[5,7,191,195],
[3,7,192,197],
[9,10,192,199],
[2,8,195,199],
[3,8,191,190],
[8,7,198,197],
[2,8,198,195],
[10,3,196,192],
[1,10,194,192],
[3,9,192,199],
[10,0,199,190],
[3,0,196,194],
[9,3,199,190],
[9,6,196,199],
[1,0,196,199],
[9,8,190,192],
[7,7,190,192],
[5,5,195,191],
[10,3,190,193],
[9,3,197,198],
[5,1,199,193],
[4,6,195,192],
[3,6,191,195],
[1,9,198,195],
[6,8,197,194],
[6,1,190,194],
[7,1,194,194],
[0,6,195,199],
[6,4,196,196],
[1,10,190,195],
[7,5,192,197],
[0,9,197,196],
[4,3,191,193],
[9,8,198,191],
[8,9,199,193],
[8,0,194,197],
[3,10,197,193],
[9,6,197,191],
[1,0,199,190],
[9,0,195,192],
[4,10,197,192],
[6,3,193,191],
[10,9,192,195],
[8,2,190,193],
[8,8,192,199],
[1,10,193,192],
[2,8,193,194],
[4,5,191,197],
[9,9,194,199],
[6,6,191,194],
[10,4,192,193],
[4,2,190,194],
[8,9,194,194],
[2,0,192,196],
[6,8,195,199],
[5,3,198,198],
[2,5,190,199],
[8,7,193,196],
[7,4,194,198],
[8,8,199,198],
[0,8,196,196],
[2,0,193,194],
[8,1,199,196],
[0,3,194,191],
[2,2,199,197],
[2,4,190,198],
[4,1,199,197],
[3,4,195,197],
[3,0,192,190],
[10,2,195,190],
[4,9,194,199],
[8,3,190,194],
[7,0,198,199],
[10,4,193,191],
[3,6,193,196],
[1,2,197,194],
[10,2,194,196],
[10,3,191,192],
[6,1,197,191],
[5,2,196,192],
[2,7,191,198],
[7,0,197,193],
[10,7,195,190],
[10,4,199,195],
[0,2,190,194],
[2,0,195,199],
[4,3,195,196],
[3,3,198,193],
[5,1,190,194],
[3,3,190,192],
[5,6,197,198],
[4,2,197,198],
[10,7,195,196],
[8,9,193,190],
[4,9,196,197],
[8,3,196,194],
[3,0,196,193],
[5,0,192,196],
[1,1,192,191],
[10,4,194,196],
[5,1,194,193],
[10,10,199,197],
[10,5,193,197],
[7,4,191,192],
[5,7,199,190],
[8,1,198,195],
[2,10,190,198],
[6,5,197,194],
[4,10,193,195],
[5,10,195,190],
[5,8,192,198],
[10,1,190,193],
[6,2,194,197],
[7,8,192,196],
[5,10,196,196],
[8,6,198,191],
[9,10,199,195],
[4,7,191,192],
[6,10,199,196],
[4,3,199,198],
[5,4,195,192],
[7,10,196,192],
[10,2,192,198],
[5,8,195,197],
[9,1,193,193],
[10,9,198,199],
[7,2,196,191],
[3,9,196,198],
[9,0,197,197],
[10,2,192,198],
[3,2,196,197],
[7,7,196,195],
[3,8,197,190],
[1,3,193,194],
[5,0,198,193],
[4,8,199,191],
[4,1,190,198],
[2,0,194,194],
[8,3,190,195],
[9,3,195,194],
[9,9,194,191],
[5,9,192,193],
[1,1,191,194],
[10,0,190,192],
[8,10,199,196],
[9,10,199,199],
[9,0,199,194],
[8,8,194,193],
[5,2,192,190],
[3,6,195,190],
[2,6,192,195],
[7,1,193,198],
[6,7,199,190],
[8,6,191,191],
[1,4,190,191],
[1,1,194,190],
[2,6,192,190],
[4,0,199,195],
[0,6,196,192],
[5,0,199,192],
[8,0,198,191],
[1,9,193,193],
[9,5,190,191],
[10,9,196,194],
[10,2,190,198],
[9,4,194,195],
[7,10,195,194],
[7,3,195,191],
[2,0,196,199],
[2,5,192,197],
[4,1,199,197],
[3,6,196,193],
[9,8,190,195],
[10,0,199,198],
[7,4,199,198],
[7,5,199,194],
[4,10,193,195],
[3,2,196,193],
[3,1,190,190],
[6,9,191,191],
[4,7,190,194],
[7,4,199,194],
[8,1,194,193],
[3,7,197,192],
[9,0,190,199],
[9,3,199,190],
[4,7,192,197],
[7,4,191,195],
[4,6,194,199],
[8,6,198,195],
[4,0,197,191],
[5,9,192,193],
[9,2,192,199],
[10,8,197,198],
[8,1,191,196],
[8,8,197,193],
[0,10,198,191],
[5,3,193,193],
[5,1,196,194],
[8,7,191,191],
[7,10,191,194],
[9,4,198,195],
[1,10,191,194],
[7,2,195,194],
[3,8,196,191],
[10,3,191,197],
[7,10,197,193],
[6,7,194,195],
[5,0,193,198],
[5,6,192,194],
[6,1,190,193],
[9,9,199,193],
[4,1,195,192],
[0,4,196,190],
[9,4,197,193],
[10,2,195,199],
[9,2,197,192],
[3,8,196,195],
[0,0,199,197],
[3,6,192,192],
[7,2,194,195],
[3,5,191,199],
[9,5,195,190],
[7,2,194,190],
[7,4,199,199],
[5,5,199,196],
[2,5,193,195],
[0,10,197,195],
[7,1,196,194],
[3,9,192,190],
[0,6,190,192],
[3,1,194,199],
[10,4,191,193],
[2,10,194,193],
[7,10,198,190],
[6,1,196,196],
[2,8,191,197],
[9,7,197,190],
[0,4,190,191],
[7,1,191,196],
[6,4,196,196],
[10,8,199,198],
[1,9,190,192],
[10,8,195,192],
[10,6,192,190],
[5,8,199,195],
[9,3,190,192],
[4,1,191,199],
[3,4,199,199],
[6,5,197,192],
[6,8,193,192],
[4,1,198,195],
[1,10,198,195],
[2,10,190,190],
[3,5,196,194],
[6,2,198,191],
[3,10,191,196],
[0,0,193,192],
[7,9,196,198],
[8,9,195,197],
[8,2,190,190],
[9,6,197,195],
[7,6,194,191],
[7,3,197,195],
[8,0,191,194],
[10,9,193,197],
[7,6,192,195],
[0,3,196,190],
[8,10,194,199],
[0,8,196,190],
[4,1,192,190],
[1,8,191,191],
[6,0,190,198],
[1,9,190,198],
[9,5,192,198],
[10,1,195,193],
[9,8,194,196],
[9,1,192,191],
[2,6,192,197],
[0,1,199,196],
[2,10,195,190],
[9,5,198,193],
[1,9,195,196],
[4,3,195,191],
[0,8,197,195],
[10,7,195,193],
[5,9,195,196],
[3,5,197,193],
[10,7,190,194],
[9,4,192,191],
[8,10,191,194],
[1,9,192,198],
[3,3,192,191],
[0,6,194,195],
[3,3,191,199],
[5,5,199,193],
[4,7,197,193],
[5,9,190,198],
[1,9,198,197],
[0,1,199,193],
[4,10,191,192],
[5,6,191,191],
[4,7,191,197],
[2,6,193,191],
[10,6,196,192],
[5,6,192,196],
[6,0,191,194],
[0,8,194,192],
[2,10,197,196],
[1,0,197,196],
[5,0,196,195],
[9,3,199,192],
[5,8,199,195],
[2,8,195,191],
[10,4,190,191],
[9,1,191,196],
[10,1,191,195],
[5,10,198,197],
[5,1,197,199],
[6,9,198,191],
[2,7,193,195],
[5,9,197,194],
[5,0,190,191],
[8,6,197,198],
[1,8,192,190],
[5,0,194,197],
[1,10,196,190],
[3,3,198,198],
[10,2,192,196],
[0,2,194,195],
[2,5,199,190],
[4,9,193,191],
[6,3,195,197],
[9,7,196,190],
[6,10,192,191],
[2,5,191,198],
[1,9,194,198],
[5,0,190,191],
[6,5,199,199],
[3,10,193,192],
[8,2,191,199],
[4,10,192,196],
[2,8,192,193],
[0,10,198,198],
[8,0,195,190],
[5,8,190,191],
[5,10,194,199],
[6,9,190,192],
[4,8,197,199],
[10,7,199,193],
[1,0,198,194],
[9,5,194,190],
[0,5,192,194],
[3,10,192,198],
[4,5,190,198],
[5,10,197,197],
[0,7,194,192],
[2,3,190,196],
[5,8,193,190],
[5,3,194,195],
[2,9,192,197],
[10,9,191,196],
[7,7,194,192],
[9,6,190,191],
[6,2,198,191],
[2,8,190,195],
[7,6,193,190],
[9,5,197,190],
[9,10,192,197],
[4,2,196,199],
[5,6,193,198],
[4,0,195,194],
[10,7,198,197],
[2,1,191,192],
[7,6,196,198],
[6,0,198,191],
[3,0,199,197],
[7,5,195,191],
[0,9,199,191],
[6,5,199,199],
[9,9,191,198],
[6,2,196,195],
[6,1,197,195],
[10,0,190,192],
[9,1,197,191],
[4,1,191,194],
[6,6,190,199],
[7,1,191,195],
[9,5,195,193],
[3,1,196,193],
[9,8,198,197],
[3,0,190,196],
[9,8,194,193],
[1,0,198,190],
[5,0,196,192],
[4,1,191,192],
[5,0,193,196],
[0,6,195,196],
[9,7,197,193],
[9,5,195,194],
[8,1,196,191],
[0,2,190,195],
[2,0,199,190],
[7,1,191,197],
[5,9,190,193],
[1,10,194,199],
[4,1,191,196],
[9,6,193,190],
[3,1,199,190],
[0,0,198,199],
[3,2,193,193],
[6,0,193,192],
[5,3,195,195],
[10,5,197,190],
[7,3,195,197],
[4,2,193,195],
[6,10,193,195],
[2,2,199,195],
[5,0,199,191],
[0,5,190,195],
[2,0,192,190],
[3,5,197,194],
[7,0,192,191],
[3,3,197,193],
[6,9,192,191],
[4,6,196,193],
[6,8,193,192],
[1,1,197,193],
[5,1,193,191],
[0,1,194,192],
[10,2,191,192],
[0,8,190,192],
[6,2,196,193],
[0,6,199,192],
[9,4,192,190],
[7,4,192,197],
[9,6,195,191],
[6,2,191,194],
[3,10,197,195],
[2,0,193,197],
[6,1,196,196],
[8,9,195,195],
[6,1,192,194],
[1,7,191,196],
